x_00,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.5324503394884158,0.4725823530987683,0.06902403582675143,0.8717263563082085,0.44905846585789433,0.35774128491013524,0.02684867126536461,0.7599486098247239,0.5999987013075532,0.7226577164250183,0.09062450519092236,0.1939970017345798,0.34902492954348585,0.09381082776528227,0.6032746830753659,0.4905939953115781,0.8918684437095507,0.7605685226592829,0.348684519659208,0.08645125074349169,0.3453639162481832,0.9544310729249369,0.352234215365394,0.5251045707556997,0.4670086613930451,0.6078243660054319,1.0012134316635402,0.09339499710389987,0.6423635029391435,1.001192446201022,0.026816556528520552,0.5918397342957832,0.3415035754739427,0.9444885438239907,0.08277726457241241,0.8416298500130034,0.46158280463368484,0.22115221730974643,0.44394945627148674,1.0039772870221095,0.7279439106659841,0.772860594342136,0.3397176487744987,0.06156950012633822,0.6985920490091599,0.6595522849834616,0.6941340146564678,0.3279570443827978,0.7010831300090231,0.2958061387995755
0.8771798213303951,0.5490841005304116,0.6949291223879793,0.17353964378934006,0.41802973275405186,0.7702436001965637,0.20578104202665803,-0.029395124719524657,0.8562050234373975,0.4372828568360372,0.37657332105861985,-0.02076288633602741,0.5058735260537064,0.9072254158188232,0.12280371442219662,0.5826084433544563,0.8772160598338199,0.4880482299501804,-0.058868409342104355,-0.01304937147810259,0.1221811048265995,0.8218007079356641,0.18423073378806398,0.764224583385026,0.7213781046896409,0.2081250401842576,0.5777923196396797,0.8510157153819498,0.5396242557262074,0.7926893889039124,0.6134894901810285,0.6944253391338657,-0.0392161573343528,0.7344906237744215,0.6231059670888828,0.6709646661422,0.34541289456972424,0.09050494322629787,0.6243335444593789,0.8167676113978453,0.07449457457841369,0.7978153603163034,0.9134472908615922,0.6839924231250788,0.46973289984626143,-0.003127924131521853,0.14403141169341926,0.7906994274967555,0.9235269090312265,0.7274988881772981
0.8723060582534369,0.3846304129989846,0.03967498214790355,0.4234539487438279,0.4060603855049014,0.7985144612444351,0.4226934281403486,0.3465586840249911,0.17638045216541598,0.4153695038491213,0.7111576214621249,0.27231293145323143,0.08407323782386966,0.8951950389175726,0.2733643369648717,0.20531205162896438,0.5940468382471543,0.5736701029487694,0.9519461146886488,0.26629153503930236,0.03271565616184502,0.0933507163102606,0.9047594086476347,0.5605307011483377,0.7626585352648232,0.4111058965130838,0.8411002422533386,0.5263668524635425,0.186666180662307,0.9432293476788967,0.41704038231284035,0.4687193454773735,0.72115049273382,0.5201047227934212,0.22730167063437,0.4636450837908471,0.6738850150741132,0.6179396888157787,-0.013644469585323615,0.6247091258235679,0.9579520703748962,0.5367108784457078,0.8922932091680671,0.39623888571893984,0.12197615583177168,0.7261071118529956,0.5455995774891588,0.33967482487745626,0.8981794062911367,0.4889211587271123
0.9328977062282406,0.184032153077346,0.26472575668673837,0.961991229756118,0.22091851540777618,0.7051902934462643,0.16089893488917906,0.8890685509091214,0.9472609046250183,0.006642700201641927,0.39512317319428514,0.4519290197290371,0.24505504512348142,0.47331654644117493,0.5333405186958423,0.0823978863459246,0.0609471756573412,0.007481196322595474,0.4884691978061658,0.24656307180036174,0.1862189512393635,0.1720882479863386,0.4083002174848932,0.845661585946514,0.7080116485050231,0.47001411052145525,0.49058316730444174,0.8664534742070112,0.059205415950555285,0.9683954774731185,0.813761369640421,0.2693469469622157,0.9455913334628253,0.22292395764106954,0.9298009335763653,0.35810070386451853,0.19219018131123045,0.96282361502864,0.4746547750701908,0.004966640358052166,0.7909944937329343,0.2584377510664907,0.7949765393688815,0.972826289934279,0.7522018781024258,0.8774951718550862,0.8422367775945686,0.07460949785689042,0.35167335306531355,0.677205917545232
0.3838048891653546,0.5355801583179635,0.7566352686703484,-0.013963946978715724,0.4549191923014012,0.594153025047611,0.7197165483458706,0.4166042944895556,0.33692183640873674,0.0895088077544437,0.6444528907939393,0.5462688036677721,0.661278385758356,0.646614584036724,0.3636979023857745,0.6098633463486768,0.18199232006527544,0.2383299131483142,0.609559797156015,0.4797678647333794,0.5195701661759928,0.2832241877833944,0.12073670091026667,0.6390412408219667,0.24415838646535803,0.6568745725507876,0.7494461920215276,0.8351140738789532,0.6437870364533512,0.3051614311034664,0.9293035929648819,0.7621164403467706,0.7926792872064877,0.6936301550839306,0.931446924660622,0.38214210138250804,0.772991418064723,0.13427635296428952,-0.03488749386568313,0.3175770389925068,0.6772356704054089,0.6560670769263214,0.8576413098681129,-0.052022906845962,0.4393922699290359,0.7404990952469429,0.4668574536786422,0.8091547857391302,0.21785543578234612,0.2532241216871228
0.5770361142042235,0.38786918122384473,0.48189995464391167,0.8227306888123996,0.6481816802610069,0.41015947360449223,0.10333187516793452,0.4886697910087986,0.7827352025436084,0.3811808122025181,0.32384057204057837,0.40708381809838434,0.7050292463733077,0.8614282061594843,0.7226863832086821,0.7157928444854228,0.6940134189954272,-0.07441594463499912,-0.029781053172105776,0.36354103972425267,0.8819758282270138,0.8702129149817589,0.08642070860983397,0.13137865108034907,0.8243128332435518,0.8192107760492862,0.8207718339844411,0.653005350551761,0.5059534585511779,0.3412806781011004,0.43736264776061995,0.7034444323270245,0.8448933058435498,0.2628978103176701,0.7288178346617467,0.7331100284060833,0.7011281316258732,0.1161051674993756,0.8280044438624029,-0.08620202725439818,0.18513172865262795,0.39625898838889795,0.07218500621343216,0.5871821658838088,-0.07308181403631542,0.6317872987208073,0.6633280854858181,0.6297167747255477,0.821683849329254,0.10870980325472557
0.3636409195575438,0.8027358394070259,0.13566012987527315,0.39474598605865613,0.7583097187367953,0.39976355674172454,0.018386835360770293,0.4598841087576507,0.27507745259011634,0.4032939841053123,0.7040011229755376,0.554842701275402,0.48508075503578413,0.43436600778101925,0.9712047380104725,0.26433356013225023,0.5677103032352173,0.6870939458140846,0.78659858349634,0.3217567901673987,0.018174918010001317,0.01151458265532973,0.8417154750314282,0.6086447061174405,0.20302944866195766,0.7260143750325292,0.27432380446445565,0.46951641063899757,0.07591252149158662,0.4282799096026511,0.3667509295574504,0.9633265285217532,0.3155712077152036,0.5391293471337804,0.587329255086521,0.9423338001911854,0.5174968312942108,0.7257606639090524,0.5240881280778908,0.9039634802958572,0.30394803497758155,0.562392449444266,0.5739619834961738,0.588731926253848,0.39845051926788505,0.21011398392440067,0.83237765075506,0.8112267661089847,0.764616748366671,0.12281657480147207
0.09725305785579874,0.1569533445596667,0.8033856715348393,0.14620838356876842,0.5223702325873516,0.49847908782639083,0.1123881642811746,0.4851233201725941,0.6479648463608628,0.7764489657502118,0.1340191313883854,0.38379479660704685,0.29554035396167433,0.6017445508601115,0.7840556635067985,0.14677643927399708,0.10580586999094121,0.4876410002596755,0.24091605542538796,0.9562805600994526,0.23935316541685336,0.7914940990736166,0.4641965825662435,0.14833328275048985,0.7588028547627802,0.8765446071442317,0.5096236423481877,0.5663401840664255,0.4330926051002736,0.787947242180169,0.8637371020865846,0.7919750882886712,-0.0028474904655236832,0.7171043383879762,0.28733539387390683,0.08590977139148381,0.9265198508384852,0.4473981549111956,0.29185727151849405,0.6457357848355534,0.7862522601936892,0.22911288221152293,0.9129937167041025,0.3136458962081473,0.730463493363,0.8260959506045975,0.9005779598299846,0.32504938864910526,0.23396916498803266,0.7282362603005926
0.8184889339505814,0.8943314329260593,0.7115491989572835,0.7513700012411815,0.17869383003903927,0.33499773538702937,0.8262949751432078,0.3824851406435421,0.9212505927685481,0.7210915906671145,0.00671302998238299,0.795784553131386,0.2138930620229913,0.5545188051858789,0.37329398376857914,0.6933326338724428,0.6326839756868243,0.22130780639809733,0.6935030706385252,0.7736946943709904,0.4106181080755371,0.6576028877483606,0.13548867888640836,0.9050487611807125,0.8597450668118044,0.8448630214203101,0.24346089996311826,0.09097072562975261,0.1293378842379872,0.024720604389531498,0.6367673213210915,-0.024878331324842295,0.0786265380976533,0.12783295047344678,0.027771469354670897,0.8883080734318712,-0.0701317343296477,0.8344838485059739,0.30880010424213533,0.010658425868411814,0.08966305397704932,0.840158710282961,0.9068549625491827,0.9050467193917635,0.32171027617894954,0.8219157626801179,0.8384879435186793,-0.02941439605230367,0.8341513421940397,0.8520512745135875
0.5507516426228082,0.09814484660908951,0.5249864364481197,0.07933285675582746,0.08550362698686909,0.4735631272029486,0.8810700806909753,0.541144985578967,0.2389872047706464,0.3803310162055842,0.6436091041871298,0.8035370405820788,0.5265842452165332,0.4964924025624119,0.1591062428372655,0.6165389457515548,0.4823599022395093,0.6222821817357684,0.5947810194208172,0.1414904823367774,0.31258233501158394,0.6991795224000658,0.6698717161062129,0.16342857473852124,0.04877971084393884,0.8898266313004719,0.4452142717704055,0.13066912524121777,0.15349118926011907,0.703965351630916,0.970396020522671,0.5840158119648974,0.8725042220246698,0.14815760345793094,0.8557492327544896,0.6476952130527238,0.23815011317354295,0.6157285672221232,-0.011128767632487824,0.6223028546097651,0.9029997304399064,0.6320226159006439,0.9331532880351229,0.7739511961556695,0.0026242736299221248,0.6755265059457082,0.8969723256470233,0.06098921742909513,0.9209363713257898,0.499647785295657
