x_00,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.5960813950002468,0.04639126475776317,0.06910267249075447,0.217937810538608,0.4741987407809683,0.33274750555204763,0.7614141679665907,0.3586231763885395,0.7694985715051053,0.9866263472148609,0.8307249692291592,0.24875940886200726,0.7383195515309362,0.19292056243861494,0.9737298545709823,0.18342911624932806,0.18020653304166373,0.1859309883166091,0.17803075991283263,0.5478271634382095,0.18127735922586447,0.6582445842677074,0.23127077090298115,0.06996196639796198,0.8020991169643508,0.8879747464439256,0.818271923106973,0.41567695261203524,0.43058317324441814,0.5172224070228357,0.6503697078231583,0.7496240261455,0.3450856687361678,0.7724073698983673,0.5805949241838455,0.7608156112688083,0.7011652378778976,0.25485361570830894,0.3975423515456577,0.09917961716077955,0.68478397046782,0.14125466231410472,0.018290116171843673,0.4053955292999725,0.5471737252866109,0.9200584263183036,0.868816905718923,0.8240312673924308,0.39951053219489113,0.9939631745117268
0.6014584383461754,0.7837372950892556,0.6590437129480826,0.7906648004088208,0.9438662347486455,0.22283674740102882,0.7412360920046852,0.7951820341404483,0.10134517255339598,0.6401144553438631,0.08326909807737731,0.7858377036485571,0.5626794799393122,0.3465977394746301,0.48500577173839027,1.010442186491715,0.1751469129099385,0.4242408420041172,0.1534018231488698,0.4515605394758844,0.4659804719430937,0.16727043432617145,0.706675135472655,0.6555295972579407,0.2023082504985701,0.20721091139861575,0.45608581267879583,0.3833504131435422,0.7041475518720655,1.010734926470623,0.07749812034170594,0.5062481123281435,0.30344299747876075,0.16352251065614015,0.4960005294551419,0.10169830838224198,0.6745393031505835,0.4697850657559853,0.8443896761088132,0.31068640012707643,0.4202686940533295,0.21893049399926195,0.22457924429341553,0.885079278301196,0.5395723643585868,0.3279245759524662,0.8955655177452151,0.2859000876874355,0.960628457130186,0.576779677739045
0.7053553992675807,0.036489078104963935,0.09430719894656914,0.3888047359772979,0.27969339108802016,0.8229198430725402,0.9412317122741702,0.04695017170250748,0.5535876624055628,0.07715021776681374,0.16433025069719276,1.0048846976533596,0.4554914189663617,0.6675481614783064,0.8640070976664308,0.2591750548720342,0.6783596927110014,0.37303851064012106,0.04183876679531362,0.8036178854663744,1.0045363980233861,0.09616577307562701,0.659957100467478,0.515971396769716,0.7731924360929996,0.8835513777902919,0.11478816452588092,0.12744715897462255,0.226126294701107,0.8516661621324081,0.2376375638003807,0.2950119780808914,0.85466912806687,0.21673573556803916,0.4326512210585053,0.4437281212772297,0.9746585258348435,0.09711914956003664,0.3889044964113615,0.36090130723213043,0.7356898622271676,0.2086339514065978,0.8480461227566607,0.364948488135884,0.14857137923183217,0.8845088685605844,0.8805980911817817,0.6385063071095535,0.9036127880553182,0.5726837043382964
0.002200179566538951,0.04917645487681899,0.7154241509709861,0.8344547205838004,0.3482416262391267,0.3927648505497786,0.19020580905794893,0.20336504499592845,0.856565905853463,0.6836245948748232,0.03521313162612605,0.29392549616005237,0.611455427575694,0.8267914875319182,0.7945609329980996,0.44941547787310887,0.6867249256809655,0.327864065338766,0.7855275111950455,0.9383693376571496,0.8323332709177801,0.4087500147226335,0.8094860238764413,0.41163983022061856,0.47225404837978424,0.5423079442817877,0.8499499403137829,0.6055231123086744,0.9351654125384629,0.4602042342518572,0.16276964975875674,0.3303798753806131,0.06263600219311716,0.7342114124373406,0.7093173390350447,0.3941318279439381,0.5400547663806267,0.018085703203296055,0.3546000392996945,0.7497060718067762,0.7812432641265356,-0.04507723459039825,0.7762158902980151,0.6013285028942532,0.6677359297695211,-0.023194879008170854,0.28794476819109205,0.5357922173521,0.6367561156980259,0.37187777481185713
0.33480769260808274,-0.008462059733349014,0.23906662110352273,0.587216138402787,0.9181074577845206,0.52119391886364,0.9207854416041725,0.5933017735753514,0.5050251737917371,0.19404868402245712,0.48672728104273544,0.3203407394454012,0.32788142556895117,0.38659317437786245,0.7467798158286583,0.5729022794166658,0.7325714843325889,0.6555408516037969,0.2771424841295459,0.9764382320033549,0.6813340305240969,0.7347972955540357,0.48289245832353445,0.8137424906256869,0.9468611899061543,0.12363000762568943,0.1660113042916056,0.04520689833172087,0.28255590338225767,-0.01880527615698091,0.9145812700551113,0.7927994225506925,0.42666081910209386,0.6881753679662187,0.8516422888275837,0.5655381394897459,0.6340163487856062,0.0022142880154454314,0.7940316386253027,0.5329470276965671,0.331305871290428,0.6682310844586132,0.945890621208086,0.12439997629527166,0.33322739003739565,0.314065495790932,0.2938326705198502,0.584363953861798,0.2263119517996306,0.4295294614433458
0.23594432285875744,0.18844745096959792,0.9866244689654781,0.39247864959896095,0.020245709314106408,0.6340908915886821,0.9337446595765301,0.3469036866786176,0.9958608867475077,0.13208330875420604,0.428855556398577,0.14522454825888298,0.10535397775453559,0.7885450810017539,0.2129817898514923,0.8258558989495796,0.7623060603641388,0.13388847611976684,0.0223743464863706,0.9990714156373226,0.3235173550776145,0.443181750390503,0.4539732086734176,0.7912865656226633,0.14770837005688997,0.8288970422071521,0.16298869394417115,0.16388329806995294,0.8273367378234843,0.39809184808298703,0.1254729147199536,0.757398549142208,0.5554665745554561,0.264198184197004,0.4984344047887116,0.869837956869149,0.6616899245106935,0.15377283674024078,0.3459567372265345,0.4627408378144071,0.6758470439809819,0.9666596733879991,0.9235920027046107,0.6768708982869287,0.23159968743251858,0.33648328579610143,0.595759945862691,0.49241056327979016,0.6382161926505425,0.9358457302297731
0.8364662388992825,0.07406144754656846,0.7677769181310838,0.2116270758773397,0.4453334201417913,0.4707421863582441,0.9000780324573605,0.7737065601480957,0.9840498072951034,0.44376903065237455,0.8750048862533537,0.9666397419838206,0.38026842273460687,0.8679609171076512,0.46362905955796546,0.19861079759174266,0.2771467005649743,0.5932324591741212,0.15940572157937433,1.030726466084503,0.09531478920212627,0.05961204035490081,0.13206206555562122,0.3962122033145001,0.07124129087785919,0.5508693342820272,0.8472989655514733,0.15521934563317724,0.2310255261321545,0.2899393927295349,0.4814771511454888,0.19267398432745592,0.3903074709549598,0.6366885821443933,0.1208184534063918,0.5274377753217221,0.8427469059438546,0.2694900969393755,0.39815701903801787,0.8655287040751376,0.7374873093149368,0.46453312461104485,0.12102139905038917,0.6500393069503514,0.16469681291314237,0.4768700959218331,0.9331459769183279,0.8957951501076735,0.613267120589118,0.6687867165536521
0.5734752004332042,0.13835451477106364,0.3911405258331674,0.7983545586423156,0.4117191947852469,0.12599823697455959,0.467688661228732,0.8377977054766976,0.22886934301284712,0.5302102188322764,0.8535040445193883,0.0627098530791016,0.9583168982647858,0.48449912959123476,0.11010575102343667,0.4333600468568537,0.7802928358287017,0.282106850113504,0.24130949204123409,0.48951911325378095,0.9444161759181872,0.7447792979097057,0.1728848890950575,0.8950265769130558,0.7574416397094207,0.4651165155179443,0.40438407265848264,0.0672156154911947,0.08471475838536902,0.7875427317996129,0.21436251049018928,0.36880427823710904,0.3422334381166212,0.5863458333856605,0.574024996132965,0.9352042235395441,0.8362778381691032,0.6857638184675099,0.3223262747245309,0.35015187634896927,0.7080271536579402,0.2977014512950724,0.3437909775269451,0.8873874867271376,0.500640834407235,0.5621639335114531,0.22345631460223225,0.5420056595699614,0.2818859406611922,0.9145907124684648
0.05602510855080556,0.43058096630731246,0.07820073331599176,0.9197357814970786,0.6148098422043798,0.9581778296625257,0.7031097800537214,0.7376721994896484,0.5244047597255966,0.2785381271905417,0.15540665912832097,0.47484719764030503,0.2824512147568172,0.6944468087043892,0.9112535633148949,0.34269819486268605,0.1695694127868813,0.752393171632007,0.8588490612901833,0.2448348633231484,0.5387027666850853,0.053573448067224194,0.9474527720940427,0.9024274655829154,0.06831303253956467,0.9608086328216434,0.5772935901353219,0.4241313538085153,0.6472259221192656,-0.017605413062204867,0.871078753297235,0.9627134537018894,0.8188996328710816,0.8199176820534109,0.41551610647134474,0.8986641310370582,0.6777604820250948,0.3192135764003786,0.1171169473180248,0.5471601891488074,0.7716122615040444,0.3670803804707298,0.797380798360012,0.281139521418309,0.05071407544398243,0.1894340214863538,0.4148485984439698,0.0428641324830501,0.022209415476301175,0.3243469943603071
0.609676830706131,0.29210399216131777,0.8436299477831657,0.9386915801890205,0.6130513667362142,0.893709957671728,0.38903878549134174,0.5711130089883509,0.8496280698994664,0.6593314418274349,0.7754517727055904,0.5899691549309782,0.28128988012983613,0.4255681597224835,0.4005108636938819,0.8126857129510899,0.7936285759525691,-0.0506412682380295,0.7614900309450884,0.2719478214022053,0.404654018600033,0.6740213650583005,0.029960737852115837,0.018350423712937824,0.6913009470930614,0.7139575361986028,0.5135939550830979,0.568211292297834,0.1273234061301296,0.44319725536844967,-0.03155766668957183,0.6086879484072685,0.8242378091665646,0.2001284033641959,0.7018499153996411,0.9209064305848197,0.14962109609382301,0.2971895599946829,0.20907891424118263,-0.02203703072274732,0.436855358388785,0.8744082687353921,0.683949981153156,0.6950190307567978,0.243142923599315,0.7448239465786083,0.14794092509868273,0.07364310445783684,0.7268171962310218,0.6088472621161175
